Confirmed,Country/Region,Deaths,Last Update,Latitude,Longitude,Province/State,Recovered
219.0,Slovenia,1.0,2020-03-15T18:20:18,46.1512,14.9955,,0.0
214.0,Bahrain,0.0,2020-03-14T11:53:29,26.0667,50.5577,,60.0
251.0,Israel,0.0,2020-03-15T18:20:18,31.0461,34.8516,,4.0
174.0,China,2.0,2020-03-14T23:33:02,24.974,101.48700000000001,Yunnan,172.0
168.0,China,6.0,2020-03-12T03:53:02,19.1959,109.7453,Hainan,160.0
162.0,Brazil,0.0,2020-03-15T18:20:18,-14.235,-51.9253,,0.0
171.0,Iceland,5.0,2020-03-15T18:20:18,64.9631,-19.0208,,8.0
146.0,China,2.0,2020-03-14T00:53:03,26.8154,106.8748,Guizhou,143.0
145.0,China,4.0,2020-03-15T18:20:18,22.3,114.2,Hong Kong,81.0
140.0,Philippines,11.0,2020-03-15T18:20:18,12.8797,121.774,,2.0
164.0,US,0.0,2020-03-14T22:13:19,42.2302,-71.5301,Massachusetts,1.0
136.0,China,3.0,2020-03-15T18:20:18,39.3054,117.323,Tianjin,133.0
171.0,Estonia,0.0,2020-03-15T18:20:18,58.5953,25.0136,,1.0
134.0,Australia,2.0,2020-03-15T18:20:19,-33.8688,151.2093,New South Wales,4.0
133.0,China,2.0,2020-03-15T18:20:18,36.0611,103.8343,Gansu,91.0
133.0,China,0.0,2020-03-13T11:09:03,37.5777,112.2922,Shanxi,133.0
131.0,Romania,0.0,2020-03-15T18:20:18,45.9432,24.9668,,9.0
129.0,Ireland,2.0,2020-03-14T20:13:16,53.1424,-7.6921,,0.0
125.0,China,1.0,2020-03-15T04:13:27,41.2956,122.6085,Liaoning,114.0
119.0,Poland,3.0,2020-03-15T18:20:18,51.9194,19.1451,,0.0
117.0,Indonesia,5.0,2020-03-15T18:20:18,-0.7893,113.9213,,8.0
115.0,US,4.0,2020-03-15T18:20:19,27.7663,-81.6868,Florida,0.0
114.0,Thailand,1.0,2020-03-15T18:20:18,15.87,100.9925,,35.0
113.0,India,2.0,2020-03-15T18:20:18,20.5937,78.9629,,13.0
112.0,Kuwait,0.0,2020-03-15T18:20:18,29.3117,47.4818,,5.0
110.0,Egypt,2.0,2020-03-15T18:20:18,26.8206,30.8025,,21.0
116.0,Iraq,10.0,2020-03-14T22:33:03,33.2232,43.6793,,26.0
110.0,Lebanon,3.0,2020-03-15T18:20:18,33.8547,35.8623,,1.0
104.0,Canada,0.0,2020-03-15T01:53:03,51.2538,-85.3232,Ontario,4.0
103.0,Saudi Arabia,0.0,2020-03-14T20:33:03,23.8859,45.0792,,1.0
131.0,US,1.0,2020-03-14T22:13:32,39.0598,-105.3111,Colorado,0.0
99.0,US,1.0,2020-03-15T18:20:19,33.0406,-83.6431,Georgia,0.0
93.0,China,1.0,2020-03-13T11:09:03,43.6661,126.1923,Jilin,91.0
101.0,San Marino,5.0,2020-03-15T18:20:18,43.9424,12.4578,,4.0
91.0,US,2.0,2020-03-15T18:20:19,31.1695,-91.8678,Louisiana,0.0
98.0,United Arab Emirates,0.0,2020-03-15T18:20:18,23.4241,53.8478,,23.0
76.0,China,3.0,2020-03-11T02:18:14,41.1129,85.2401,Xinjiang,73.0
75.0,China,1.0,2020-03-11T03:53:03,44.0935,113.9448,Inner Mongolia,71.0
75.0,China,0.0,2020-03-14T09:53:08,37.2692,106.1655,Ningxia,73.0
98.0,US,2.0,2020-03-15T18:20:19,40.2989,-74.521,New Jersey,0.0
73.0,Canada,1.0,2020-03-15T01:53:02,53.7267,-127.6476,British Columbia,4.0
93.0,US,0.0,2020-03-15T18:20:19,40.3495,-88.9861,Illinois,2.0
63.0,Russia,0.0,2020-03-15T18:20:18,61.523999999999994,105.3188,,8.0
72.0,US,0.0,2020-03-15T18:20:19,31.0545,-97.5635,Texas,0.0
61.0,Australia,0.0,2020-03-15T18:20:19,-28.0167,153.4,Queensland,8.0
74.0,Chile,0.0,2020-03-14T20:33:03,-35.6751,-71.543,,0.0
59.0,Luxembourg,1.0,2020-03-15T18:20:18,49.8153,6.1296,,0.0
59.0,Taiwan*,1.0,2020-03-15T06:53:03,23.7,121.0,,20.0
57.0,Australia,0.0,2020-03-15T18:20:19,-37.8136,144.9631,Victoria,8.0
56.0,Vietnam,0.0,2020-03-15T18:20:18,14.0583,108.2772,,16.0
54.0,Slovakia,0.0,2020-03-15T18:20:18,48.669,19.699,,0.0
53.0,Pakistan,0.0,2020-03-15T18:20:18,30.3753,69.3451,,2.0
51.0,South Africa,0.0,2020-03-15T18:20:18,-30.5595,22.9375,,0.0
50.0,Brunei,0.0,2020-03-15T18:20:18,4.5353,114.7277,,0.0
49.0,Croatia,0.0,2020-03-15T18:20:18,45.1,15.2,,1.0
48.0,Algeria,4.0,2020-03-15T18:20:18,28.0339,1.6596,,12.0
66.0,US,0.0,2020-03-14T18:53:03,40.5908,-77.2098,Pennsylvania,0.0
48.0,Serbia,0.0,2020-03-14T22:53:02,44.0165,21.0059,,0.0
46.0,US,0.0,2020-03-10T02:33:04,35.4437,139.638,Diamond Princess,0.0
45.0,Argentina,2.0,2020-03-15T18:20:18,-38.4161,-63.6167,,1.0
45.0,US,1.0,2020-03-15T18:20:19,37.7693,-78.17,Virginia,0.0
51.0,Bulgaria,2.0,2020-03-15T18:20:18,42.7339,25.4858,,0.0
43.0,Panama,1.0,2020-03-15T18:20:18,8.538,-80.7821,,0.0
43.0,Peru,0.0,2020-03-15T18:20:18,-9.19,-75.0152,,0.0
42.0,Albania,1.0,2020-03-15T18:20:18,41.1533,20.1683,,0.0
41.0,Mexico,0.0,2020-03-15T18:20:18,23.6345,-102.5528,,4.0
39.0,Canada,0.0,2020-03-15T01:53:03,53.9333,-116.5765,Alberta,0.0
36.0,US,1.0,2020-03-15T18:20:19,44.571999999999996,-122.0709,Oregon,0.0
35.0,US,0.0,2020-03-15T18:20:19,45.6945,-93.9002,Minnesota,0.0
34.0,Colombia,0.0,2020-03-15T18:20:18,4.5709,-74.2973,,0.0
33.0,US,0.0,2020-03-15T18:20:19,43.3266,-84.5361,Michigan,0.0
32.0,Hungary,1.0,2020-03-15T18:20:18,47.1625,19.5033,,1.0
33.0,US,0.0,2020-03-15T18:20:19,35.6301,-79.8064,North Carolina,0.0
39.0,US,0.0,2020-03-14T22:33:04,35.7478,-86.6923,Tennessee,0.0
32.0,US,0.0,2020-03-15T18:20:19,39.0639,-76.8021,Maryland,0.0
33.0,Georgia,0.0,2020-03-14T12:33:03,42.3154,43.3569,,0.0
30.0,Latvia,0.0,2020-03-15T18:20:18,56.8796,24.6032,,1.0
37.0,US,0.0,2020-03-15T18:20:19,40.3888,-82.7649,Ohio,0.0
28.0,Ecuador,2.0,2020-03-14T22:53:02,-1.8312,-78.1834,,0.0
28.0,Morocco,1.0,2020-03-15T18:20:18,31.7917,-7.0926,,1.0
32.0,US,0.0,2020-03-15T18:20:19,44.2685,-89.6165,Wisconsin,1.0
27.0,Belarus,0.0,2020-03-13T22:21:59,53.7098,27.9534,,3.0
27.0,Costa Rica,0.0,2020-03-15T18:20:18,9.7489,-83.7534,,0.0
26.0,Cyprus,0.0,2020-03-14T22:53:02,35.1264,33.4299,,0.0
24.0,Canada,0.0,2020-03-15T01:53:02,52.9399,-73.5491,Quebec,0.0
24.0,US,0.0,2020-03-15T18:20:19,41.5978,-72.7554,Connecticut,0.0
28.0,US,0.0,2020-03-15T18:20:19,40.15,-111.8624,Utah,0.0
26.0,Armenia,0.0,2020-03-15T18:20:18,40.0691,45.0382,,0.0
24.0,Bosnia and Herzegovina,0.0,2020-03-15T18:20:18,43.9159,17.6791,,0.0
21.0,Malta,0.0,2020-03-15T18:20:18,35.9375,14.3754,,1.0
21.0,US,0.0,2020-03-10T02:33:04,37.6489,-122.6655,Grand Princess,0.0
24.0,US,0.0,2020-03-14T22:33:03,38.3135,-117.0554,Nevada,0.0
20.0,Australia,0.0,2020-03-15T18:20:19,-34.9285,138.6007,South Australia,3.0
22.0,Oman,0.0,2020-03-15T18:20:18,21.4735,55.9754,,9.0
20.0,US,0.0,2020-03-15T18:20:19,39.8494,-86.2583,Indiana,0.0
20.0,US,0.0,2020-03-14T18:53:03,41.6809,-71.5118,Rhode Island,0.0
28.0,US,0.0,2020-03-14T22:33:03,33.8569,-80.945,South Carolina,0.0
18.0,China,0.0,2020-03-11T02:18:14,35.7452,95.9956,Qinghai,18.0
18.0,Tunisia,0.0,2020-03-14T20:53:02,33.8869,9.5375,,0.0
18.0,US,0.0,2020-03-15T18:20:19,42.0115,-93.2105,Iowa,0.0
20.0,US,0.0,2020-03-15T02:53:02,37.6681,-84.6701,Kentucky,0.0
17.0,Australia,1.0,2020-03-14T13:33:04,-31.9505,115.8605,Western Australia,0.0
17.0,US,0.0,2020-03-15T18:20:19,41.1254,-98.2681,Nebraska,0.0
16.0,Afghanistan,0.0,2020-03-15T18:20:18,33.9391,67.71,,0.0
16.0,US,0.0,2020-03-15T18:20:19,34.9697,-92.3731,Arkansas,0.0
16.0,US,0.0,2020-03-15T02:53:03,38.8974,-77.0268,District of Columbia,0.0
23.0,Azerbaijan,1.0,2020-03-13T12:13:36,40.1431,47.5769,,6.0
14.0,North Macedonia,0.0,2020-03-13T23:33:05,41.6086,21.7453,,1.0
13.0,Maldives,0.0,2020-03-15T18:20:18,3.2028,73.2207,,0.0
13.0,US,0.0,2020-03-15T02:53:03,34.8405,-106.2485,New Mexico,0.0
12.0,Lithuania,0.0,2020-03-15T18:20:18,55.1694,23.8813,,1.0
23.0,Moldova,0.0,2020-03-14T20:53:02,47.4116,28.3699,,0.0
12.0,US,0.0,2020-03-15T18:20:19,32.3182,-86.9023,Alabama,0.0
13.0,US,0.0,2020-03-14T18:13:23,33.7298,-111.4312,Arizona,1.0
11.0,Denmark,0.0,2020-03-15T18:20:19,61.8926,-6.9118,Faroe Islands,0.0
11.0,Dominican Republic,0.0,2020-03-14T20:53:02,18.7357,-70.1627,,0.0
18.0,Sri Lanka,0.0,2020-03-15T18:20:18,7.8731,80.7718,,1.0
10.0,Bolivia,0.0,2020-03-14T12:53:07,-16.2902,-63.5887,,0.0
10.0,China,0.0,2020-03-11T18:52:03,22.1667,113.55,Macau,10.0
24.0,Senegal,0.0,2020-03-13T23:33:05,14.4974,-14.4524,,1.0
9.0,Martinique,0.0,2020-03-14T14:53:04,14.6415,-61.0242,,0.0
9.0,US,1.0,2020-03-14T16:53:03,44.2998,-99.4388,South Dakota,0.0
10.0,Jamaica,0.0,2020-03-13T22:22:02,18.1096,-77.2975,,0.0
9.0,Kazakhstan,0.0,2020-03-15T18:20:18,48.0196,66.9237,,0.0
8.0,New Zealand,0.0,2020-03-15T18:20:18,-40.9006,174.886,,0.0
8.0,US,1.0,2020-03-14T22:33:03,38.5266,-96.7265,Kansas,0.0
10.0,Venezuela,0.0,2020-03-15T18:20:18,6.4238,-66.5897,,0.0
7.0,Cambodia,0.0,2020-03-14T12:53:07,12.5657,104.991,,1.0
8.0,Jordan,0.0,2020-03-15T18:20:18,30.5852,36.2384,,1.0
7.0,Reunion,0.0,2020-03-15T18:20:19,-21.1151,55.5364,,0.0
7.0,US,0.0,2020-03-15T18:20:19,46.9219,-110.4544,Montana,0.0
13.0,US,0.0,2020-03-14T16:53:03,43.4525,-71.5639,New Hampshire,0.0
6.0,Australia,0.0,2020-03-15T18:20:19,-41.4545,145.9707,Tasmania,0.0
6.0,Ghana,0.0,2020-03-15T18:20:18,7.9465,-1.0232,,0.0
6.0,Paraguay,0.0,2020-03-13T23:33:06,-23.4425,-58.4438,,0.0
6.0,Turkey,0.0,2020-03-15T18:20:18,38.9637,35.2433,,0.0
7.0,US,0.0,2020-03-14T18:13:20,39.3185,-75.5071,Delaware,0.0
6.0,US,0.0,2020-03-15T18:20:19,21.0943,-157.4983,Hawaii,0.0
12.0,US,0.0,2020-03-15T18:20:19,44.6939,-69.3819,Maine,0.0
10.0,US,0.0,2020-03-14T16:53:03,32.7416,-89.6787,Mississippi,0.0
5.0,Bangladesh,0.0,2020-03-15T18:20:18,23.685,90.3563,,0.0
7.0,France,0.0,2020-03-15T06:53:03,3.9339,-53.1258,French Guiana,0.0
5.0,US,0.0,2020-03-15T18:20:19,44.2405,-114.4788,Idaho,0.0
5.0,US,0.0,2020-03-15T18:20:19,38.4561,-92.2884,Missouri,0.0
8.0,US,0.0,2020-03-14T22:33:04,44.0459,-72.7107,Vermont,0.0
4.0,Canada,0.0,2020-03-14T00:13:05,53.7609,-98.8139,Manitoba,0.0
4.0,Cuba,0.0,2020-03-13T23:53:02,21.5218,-77.7812,,0.0
4.0,Guyana,1.0,2020-03-15T18:20:19,4.8604,-58.9302,,0.0
4.0,Liechtenstein,0.0,2020-03-14T20:53:02,47.166000000000004,9.5554,,0.0
7.0,US,0.0,2020-03-14T16:53:03,35.5653,-96.9289,Oklahoma,0.0
4.0,Uruguay,0.0,2020-03-14T16:33:03,-32.5228,-55.7658,,0.0
3.0,France,0.0,2020-03-15T18:20:19,-17.6797,-149.4068,French Polynesia,0.0
3.0,Honduras,0.0,2020-03-15T18:20:19,15.2,-86.2419,,0.0
3.0,US,0.0,2020-03-15T18:20:19,13.4443,144.7937,Guam,0.0
5.0,US,0.0,2020-03-14T18:33:03,18.2208,-66.5901,Puerto Rico,0.0
3.0,US,0.0,2020-03-15T02:53:03,42.756,-107.3025,Wyoming,0.0
3.0,Ukraine,1.0,2020-03-13T22:22:02,48.3794,31.1656,,0.0
3.0,United Kingdom,0.0,2020-03-15T18:20:19,49.3723,-2.3644,Channel Islands,0.0
2.0,Aruba,0.0,2020-03-13T23:53:03,12.5211,-69.9683,,0.0
3.0,Burkina Faso,0.0,2020-03-13T22:22:02,12.2383,-1.5616,,0.0
2.0,Cameroon,0.0,2020-03-13T22:22:02,3.8480000000000003,11.5021,,0.0
2.0,Canada,0.0,2020-03-15T01:53:02,46.5653,-66.4619,New Brunswick,0.0
2.0,Canada,0.0,2020-03-14T00:13:05,52.9399,-106.4509,Saskatchewan,0.0
2.0,Congo (Kinshasa),0.0,2020-03-13T22:22:02,-4.0383,21.7587,,0.0
2.0,France,0.0,2020-03-14T16:33:03,18.0708,-63.0501,St Martin,0.0
2.0,Jersey,0.0,2020-03-14T16:33:03,49.19,-2.11,,0.0
2.0,Kosovo,0.0,2020-03-15T18:20:19,42.6026,20.903000000000002,,0.0
2.0,Monaco,0.0,2020-03-14T23:13:05,43.7384,7.4246,,0.0
2.0,Namibia,0.0,2020-03-14T16:33:03,-22.9576,18.4904,,0.0
2.0,Nigeria,0.0,2020-03-13T22:22:02,9.082,8.6753,,0.0
2.0,Seychelles,0.0,2020-03-15T07:33:03,-4.6796,55.492,,0.0
2.0,Trinidad and Tobago,0.0,2020-03-14T16:15:01,10.6918,-61.2225,,0.0
1.0,Andorra,0.0,2020-03-13T22:22:02,42.5063,1.5218,,1.0
1.0,Antigua and Barbuda,0.0,2020-03-15T18:20:19,17.0608,-61.7964,,0.0
1.0,Australia,0.0,2020-03-14T01:53:03,-35.4735,149.0124,Australian Capital Territory,0.0
1.0,Australia,0.0,2020-03-14T01:53:03,-12.4634,130.8456,Northern Territory,0.0
1.0,Bhutan,0.0,2020-03-13T22:22:02,27.5142,90.4336,,0.0
1.0,Canada,0.0,2020-03-15T02:13:21,53.1355,-57.6604,Newfoundland and Labrador,0.0
1.0,Canada,0.0,2020-03-15T02:13:21,46.5107,-63.4168,Prince Edward Island,0.0
1.0,Cayman Islands,0.0,2020-03-13T12:33:03,19.3133,-81.2546,,0.0
1.0,Central African Republic,0.0,2020-03-15T18:20:19,6.6111,20.9394,,0.0
1.0,China,0.0,2020-03-11T02:18:14,31.6927,88.0924,Tibet,1.0
1.0,Congo (Brazzaville),0.0,2020-03-15T18:20:19,-4.0383,21.7587,,0.0
1.0,Cote d'Ivoire,0.0,2020-03-13T22:22:02,7.54,-5.5471,,0.0
1.0,Curacao,0.0,2020-03-14T16:15:18,12.1696,-68.99,,0.0
1.0,Equatorial Guinea,0.0,2020-03-15T06:41:54,1.5,10.0,,0.0
1.0,Eswatini,0.0,2020-03-15T06:41:54,-26.5225,31.4659,,0.0
1.0,Ethiopia,0.0,2020-03-13T23:33:06,9.145,40.4897,,0.0
1.0,France,0.0,2020-03-14T20:53:03,-12.8275,45.1662,Mayotte,0.0
1.0,France,0.0,2020-03-14T16:33:03,17.9,-62.8333,Saint Barthelemy,0.0
1.0,Gabon,0.0,2020-03-14T13:33:04,-0.8037,11.6094,,0.0
3.0,Guadeloupe,0.0,2020-03-13T12:33:03,16.265,-61.551,,0.0
1.0,Guatemala,0.0,2020-03-14T01:33:03,15.7835,-90.2308,,0.0
1.0,Guernsey,0.0,2020-03-13T22:22:03,49.45,-2.58,,0.0
1.0,Guinea,0.0,2020-03-15T06:41:54,9.9456,-9.6966,,0.0
1.0,Holy See,0.0,2020-03-13T22:22:02,41.9029,12.4534,,0.0
3.0,Kenya,0.0,2020-03-13T22:22:03,-0.0236,37.9062,,0.0
1.0,Mauritania,0.0,2020-03-15T18:20:19,21.0079,-10.9408,,0.0
1.0,Mongolia,0.0,2020-03-13T22:22:02,46.8625,103.8467,,0.0
1.0,Nepal,0.0,2020-03-13T22:22:03,28.3949,84.124,,1.0
1.0,Rwanda,0.0,2020-03-15T06:41:54,-1.9403,29.8739,,0.0
2.0,Saint Lucia,0.0,2020-03-14T16:15:18,13.9094,-60.9789,,0.0
1.0,Saint Vincent and the Grenadines,0.0,2020-03-14T16:33:03,12.9843,-61.2872,,0.0
1.0,Sudan,1.0,2020-03-14T01:13:32,12.8628,30.2176,,0.0
1.0,Suriname,0.0,2020-03-14T16:33:03,3.9193,-56.0278,,0.0
1.0,Togo,0.0,2020-03-13T22:22:02,8.6195,0.8248,,0.0
1.0,US,0.0,2020-03-13T14:53:03,61.3707,-152.4044,Alaska,0.0
1.0,US,0.0,2020-03-12T09:33:03,47.5289,-99.78399999999999,North Dakota,0.0
1.0,US,0.0,2020-03-14T16:15:18,18.3358,-64.8963,"Virgin Islands, U.S.",0.0
1.0,United Kingdom,0.0,2020-03-14T16:33:03,36.1408,-5.3536,Gibraltar,1.0
1.0,Uzbekistan,0.0,2020-03-15T18:20:19,41.3775,64.5853,,0.0
0.0,Australia,0.0,2020-03-14T02:33:04,35.4437,139.638,From Diamond Princess,0.0
0.0,US,0.0,2020-03-10T02:33:04,38.4912,-80.9545,West Virginia,0.0
0.0,occupied Palestinian territory,0.0,2020-03-11T20:53:02,31.9522,35.2332,,0.0
67798.0,China,3099.0,2020-03-16T14:38:45,30.9756,112.2707,Hubei,55142.0
27980.0,Italy,2158.0,2020-03-16T17:33:03,41.8719,12.5674,,2749.0
14991.0,Iran,853.0,2020-03-16T14:38:45,32.4279,53.688,,4590.0
9942.0,Spain,342.0,2020-03-16T20:13:11,40.4637,-3.7492,,530.0
8236.0,"Korea, South",75.0,2020-03-16T14:38:45,35.9078,127.7669,,1137.0
7272.0,Germany,17.0,2020-03-16T20:13:11,51.1657,10.4515,,67.0
6633.0,France,148.0,2020-03-16T20:13:11,46.2276,2.2137,France,12.0
2200.0,Switzerland,14.0,2020-03-15T18:20:18,46.8182,8.2275,,4.0
1543.0,United Kingdom,55.0,2020-03-16T19:13:13,55.3781,-3.436,United Kingdom,20.0
1413.0,Netherlands,24.0,2020-03-16T14:38:46,52.1326,5.2913,Netherlands,2.0
1361.0,China,8.0,2020-03-16T01:53:03,23.3417,113.4244,Guangdong,1306.0
1333.0,Norway,3.0,2020-03-16T21:13:12,60.472,8.4689,,1.0
1273.0,China,22.0,2020-03-14T09:53:08,33.882,113.614,Henan,1250.0
1231.0,China,1.0,2020-03-16T14:38:45,29.1832,120.0934,Zhejiang,1216.0
1103.0,Sweden,6.0,2020-03-16T14:38:45,60.1282,18.6435,,1.0
1058.0,Belgium,5.0,2020-03-16T14:38:45,50.5039,4.4699,,1.0
1018.0,Austria,3.0,2020-03-16T15:13:09,47.5162,14.5501,,6.0
1018.0,China,4.0,2020-03-14T08:33:03,27.6104,111.7088,Hunan,1014.0
990.0,China,6.0,2020-03-11T02:18:14,31.8257,117.2264,Anhui,984.0
967.0,US,10.0,2020-03-16T21:53:03,42.1657,-74.9481,New York,0.0
935.0,China,1.0,2020-03-12T02:13:04,27.614,115.7221,Jiangxi,934.0
914.0,Denmark,3.0,2020-03-16T18:33:03,56.2639,9.5018,Denmark,1.0
904.0,US,48.0,2020-03-16T23:53:03,47.4009,-121.4905,Washington,1.0
825.0,Japan,27.0,2020-03-16T14:38:45,36.2048,138.2529,,144.0
760.0,China,7.0,2020-03-16T14:38:45,36.3427,118.1498,Shandong,746.0
696.0,Cruise Ship,7.0,2020-03-13T14:13:25,35.4498,139.6649,Diamond Princess,325.0
631.0,China,0.0,2020-03-15T01:53:02,32.9711,119.455,Jiangsu,631.0
576.0,China,6.0,2020-03-15T03:53:04,30.0572,107.874,Chongqing,570.0
566.0,Malaysia,0.0,2020-03-16T14:38:45,4.2105,101.9758,,42.0
557.0,US,7.0,2020-03-16T23:53:03,36.1162,-119.6816,California,6.0
539.0,China,3.0,2020-03-15T18:20:18,30.6171,102.7103,Sichuan,516.0
482.0,China,13.0,2020-03-16T14:38:45,47.862,127.7615,Heilongjiang,455.0
452.0,China,8.0,2020-03-16T14:38:45,40.1824,116.4142,Beijing,360.0
439.0,Qatar,0.0,2020-03-16T15:13:09,25.3548,51.1839,,4.0
355.0,China,3.0,2020-03-16T14:38:45,31.202,121.4491,Shanghai,325.0
331.0,Greece,4.0,2020-03-16T00:22:10,39.0742,21.8243,,8.0
331.0,Portugal,0.0,2020-03-16T14:38:45,39.3999,-8.2245,,3.0
318.0,China,6.0,2020-03-13T11:09:03,38.0428,114.5149,Hebei,310.0
298.0,Czechia,0.0,2020-03-16T23:53:02,49.8175,15.473,,3.0
296.0,China,1.0,2020-03-11T02:18:14,26.0789,117.9874,Fujian,295.0
277.0,Finland,0.0,2020-03-16T14:38:45,61.9241,25.7482,,10.0
255.0,Israel,0.0,2020-03-16T14:38:45,31.0461,34.8516,,4.0
253.0,Slovenia,1.0,2020-03-16T14:38:45,46.1512,14.9955,,0.0
252.0,China,2.0,2020-03-16T14:38:45,23.8298,108.7881,Guangxi,248.0
245.0,China,2.0,2020-03-16T14:38:45,35.1917,108.8701,Shaanxi,233.0
243.0,Singapore,0.0,2020-03-16T14:38:45,1.3521,103.8198,,109.0
214.0,Bahrain,1.0,2020-03-16T20:33:03,26.0667,50.5577,,77.0
205.0,Estonia,0.0,2020-03-16T14:38:45,58.5953,25.0136,,1.0
200.0,Brazil,0.0,2020-03-16T02:33:08,-14.235,-51.9253,,1.0
197.0,US,0.0,2020-03-16T21:53:03,42.2302,-71.5301,Massachusetts,1.0
180.0,Iceland,0.0,2020-03-16T02:13:15,64.9631,-19.0208,,0.0
178.0,US,2.0,2020-03-16T22:13:21,40.2989,-74.521,New Jersey,1.0
177.0,Canada,0.0,2020-03-16T16:13:26,51.2538,-85.3232,Ontario,5.0
177.0,Poland,4.0,2020-03-16T21:13:17,51.9194,19.1451,,13.0
176.0,China,2.0,2020-03-16T23:53:02,24.974,101.487,Yunnan,172.0
171.0,Australia,2.0,2020-03-16T14:38:46,-33.8688,151.2093,New South Wales,4.0
169.0,Ireland,2.0,2020-03-16T14:38:45,53.1424,-7.6921,,0.0
168.0,China,6.0,2020-03-16T14:38:45,19.1959,109.7453,Hainan,161.0
160.0,US,1.0,2020-03-16T23:53:03,39.0598,-105.3111,Colorado,0.0
158.0,Romania,0.0,2020-03-16T14:38:45,45.9432,24.9668,,9.0
155.0,Chile,0.0,2020-03-16T14:38:45,-35.6751,-71.543,,0.0
155.0,China,4.0,2020-03-16T14:38:45,22.3,114.2,Hong Kong,84.0
155.0,US,5.0,2020-03-16T22:13:21,27.7663,-81.6868,Florida,0.0
150.0,Egypt,2.0,2020-03-16T15:53:45,26.8206,30.8025,,27.0
147.0,Thailand,1.0,2020-03-16T14:38:45,15.87,100.9925,,35.0
146.0,China,2.0,2020-03-16T14:38:45,26.8154,106.8748,Guizhou,144.0
142.0,Philippines,12.0,2020-03-16T14:38:45,12.8797,121.774,,2.0
136.0,China,3.0,2020-03-15T18:20:18,39.3054,117.323,Tianjin,133.0
136.0,Pakistan,0.0,2020-03-16T14:38:45,30.3753,69.3451,,2.0
136.0,US,3.0,2020-03-16T22:13:21,31.1695,-91.8678,Louisiana,0.0
134.0,Indonesia,5.0,2020-03-16T14:38:45,-0.7893,113.9213,,8.0
133.0,China,2.0,2020-03-15T18:20:18,36.0611,103.8343,Gansu,91.0
133.0,China,0.0,2020-03-13T11:09:03,37.5777,112.2922,Shanxi,133.0
125.0,China,1.0,2020-03-16T14:38:45,41.2956,122.6085,Liaoning,115.0
124.0,Iraq,10.0,2020-03-16T02:13:15,33.2232,43.6793,,26.0
123.0,Kuwait,0.0,2020-03-16T14:38:45,29.3117,47.4818,,9.0
121.0,US,1.0,2020-03-16T16:53:06,33.0406,-83.6431,Georgia,0.0
119.0,India,2.0,2020-03-16T14:38:45,20.5937,78.9629,,13.0
118.0,Saudi Arabia,0.0,2020-03-16T01:13:12,23.8859,45.0792,,2.0
109.0,San Marino,7.0,2020-03-16T01:33:03,43.9424,12.4578,,4.0
105.0,US,0.0,2020-03-16T22:13:21,40.3495,-88.9861,Illinois,2.0
103.0,Canada,4.0,2020-03-16T19:13:13,53.7267,-127.6476,British Columbia,4.0
99.0,Lebanon,3.0,2020-03-16T00:22:11,33.8547,35.8623,,1.0
98.0,United Arab Emirates,0.0,2020-03-16T00:22:11,23.4241,53.8478,,23.0
93.0,China,1.0,2020-03-16T00:22:10,43.6661,126.1923,Jilin,92.0
90.0,Russia,0.0,2020-03-16T14:38:45,61.524,105.3188,,8.0
86.0,Peru,0.0,2020-03-16T14:38:45,-9.19,-75.0152,,0.0
85.0,US,0.0,2020-03-16T23:53:03,31.0545,-97.5635,Texas,0.0
77.0,Luxembourg,1.0,2020-03-16T01:53:03,49.8153,6.1296,,0.0
77.0,US,0.0,2020-03-16T20:13:20,40.5908,-77.2098,Pennsylvania,0.0
76.0,China,3.0,2020-03-11T02:18:14,41.1129,85.2401,Xinjiang,73.0
75.0,China,1.0,2020-03-16T14:38:45,44.0935,113.9448,Inner Mongolia,73.0
75.0,China,0.0,2020-03-16T14:38:45,37.2692,106.1655,Ningxia,75.0
71.0,Australia,0.0,2020-03-16T14:38:45,-37.8136,144.9631,Victoria,8.0
68.0,Australia,0.0,2020-03-16T14:38:46,-28.0167,153.4,Queensland,8.0
67.0,Taiwan*,1.0,2020-03-16T14:38:45,23.7,121.0,,20.0
63.0,Slovakia,0.0,2020-03-16T14:38:45,48.669,19.699,,0.0
62.0,South Africa,0.0,2020-03-16T14:38:45,-30.5595,22.9375,,0.0
61.0,Vietnam,0.0,2020-03-16T14:53:04,14.0583,108.2772,,16.0
57.0,Croatia,0.0,2020-03-16T14:38:45,45.1,15.2,,2.0
56.0,Argentina,2.0,2020-03-16T14:38:45,-38.4161,-63.6167,,1.0
56.0,Canada,0.0,2020-03-16T02:33:09,53.9333,-116.5765,Alberta,0.0
55.0,Panama,1.0,2020-03-16T14:38:45,8.538,-80.7821,,0.0
55.0,Serbia,0.0,2020-03-16T14:38:45,44.0165,21.0059,,1.0
54.0,Algeria,4.0,2020-03-16T14:38:45,28.0339,1.6596,,12.0
54.0,Brunei,0.0,2020-03-16T14:38:45,4.5353,114.7277,,0.0
54.0,Colombia,0.0,2020-03-16T14:38:45,4.5709,-74.2973,,0.0
54.0,US,0.0,2020-03-16T16:53:06,45.6945,-93.9002,Minnesota,0.0
53.0,Mexico,0.0,2020-03-16T14:38:45,23.6345,-102.5528,,4.0
53.0,US,0.0,2020-03-16T14:38:46,43.3266,-84.5361,Michigan,0.0
